loc,length,bug type,approach
20,3,Safe,Etherscan
24,3,Safe,Etherscan
28,3,Safe,Etherscan
32,3,Safe,Etherscan
36,3,Safe,Etherscan
39,3,Safe,Etherscan
46,3,Safe,Etherscan
50,3,Safe,Etherscan
54,3,Safe,Etherscan
58,3,Safe,Etherscan
62,3,Safe,Etherscan
65,3,Safe,Etherscan
72,3,Safe,Etherscan
75,3,Safe,Etherscan
83,3,Safe,Etherscan
87,3,Safe,Etherscan
91,3,Safe,Etherscan
95,3,Safe,Etherscan
99,3,Safe,Etherscan
102,3,Safe,Etherscan
110,3,Safe,Etherscan
114,3,Safe,Etherscan
118,3,Safe,Etherscan
122,3,Safe,Etherscan
126,26,Safe,Etherscan
153,3,Safe,Etherscan
156,3,Safe,Etherscan
160,3,Safe,Etherscan
171,3,Safe,Etherscan
174,3,Safe,Etherscan
177,3,Safe,Etherscan
181,10,Safe,Etherscan
192,12,Safe,Etherscan
205,7,Safe,Etherscan
219,4,Safe,Etherscan
224,5,Safe,Etherscan
238,11,Safe,Etherscan
250,4,Safe,Etherscan
272,5,Safe,Etherscan
278,5,Safe,Etherscan
284,6,Safe,Etherscan
291,5,Safe,Etherscan
297,6,Safe,Etherscan
304,6,Safe,Etherscan
311,12,Safe,Etherscan
324,6,Safe,Etherscan
331,10,Safe,Etherscan
353,6,Safe,Etherscan
360,4,Safe,Etherscan
365,5,Safe,Etherscan
374,37,Safe,Etherscan
420,5,Safe,Etherscan
426,16,Safe,Etherscan
457,5,Safe,Etherscan
463,4,Safe,Etherscan
468,4,time_manipulation,Etherscan
473,9,Safe,Etherscan
483,6,Safe,Etherscan
490,15,Safe,Etherscan
506,10,Safe,Etherscan
517,5,Safe,Etherscan
523,3,Safe,Etherscan
527,3,time_manipulation,Etherscan
543,4,Safe,Etherscan
548,14,time_manipulation,Etherscan
563,6,time_manipulation,Etherscan
