loc,length,bug type,approach
14,3,Safe,Etherscan
19,4,Safe,Etherscan
25,5,Safe,Etherscan
40,4,Safe,Etherscan
46,3,Safe,Etherscan
51,5,Safe,Etherscan
64,8,Safe,Etherscan
74,6,Safe,Etherscan
82,4,Safe,Etherscan
88,5,Safe,Etherscan
118,3,Safe,Etherscan
122,3,Safe,Etherscan
127,10,Safe,Etherscan
139,3,Safe,Etherscan
164,11,Safe,Etherscan
177,5,Safe,Etherscan
184,3,Safe,Etherscan
189,5,Safe,Etherscan
196,10,Safe,Etherscan
219,4,Safe,Etherscan
225,6,Safe,Etherscan
233,5,Safe,Etherscan
246,2,Safe,Etherscan
250,3,Safe,Etherscan
267,4,Safe,Etherscan
273,4,Safe,Etherscan
279,4,Safe,Etherscan
285,4,Safe,Etherscan
296,3,Safe,Etherscan
300,3,Safe,Etherscan
304,3,Safe,Etherscan
308,3,Safe,Etherscan
312,3,Safe,Etherscan
325,6,Safe,Etherscan
332,3,Safe,Etherscan
336,3,Safe,Etherscan
340,4,Safe,Etherscan
345,4,time_manipulation,Etherscan
360,3,Safe,Etherscan
364,3,Safe,Etherscan
368,3,Safe,Etherscan
372,3,Safe,Etherscan
376,3,Safe,Etherscan
380,9,Safe,Etherscan
390,3,Safe,Etherscan
394,3,Safe,Etherscan
398,3,Safe,Etherscan
403,4,Safe,Etherscan
408,8,Safe,Etherscan
417,4,Safe,Etherscan
