loc,length,bug type,approach
11,3,Safe,Etherscan
16,4,Safe,Etherscan
22,5,Safe,Etherscan
37,4,Safe,Etherscan
42,4,Safe,Etherscan
47,3,Safe,Etherscan
51,4,Safe,Etherscan
103,2,Safe,Etherscan
106,3,Safe,Etherscan
111,6,Safe,Etherscan
118,3,Safe,Etherscan
122,3,Safe,Etherscan
127,7,time_manipulation,Etherscan
136,3,Safe,Etherscan
141,3,Safe,Etherscan
145,3,Safe,Etherscan
149,5,Safe,Etherscan
156,13,Safe,Etherscan
171,6,time_manipulation,Etherscan
179,6,time_manipulation,Etherscan
186,9,Safe,Etherscan
196,11,Safe,Etherscan
208,5,Safe,Etherscan
214,3,Safe,Etherscan
219,16,time_manipulation,Etherscan
236,4,Safe,Etherscan
241,3,Safe,Etherscan
245,3,Safe,Etherscan
249,7,Safe,Etherscan
257,7,Safe,Etherscan
265,3,time_manipulation,Etherscan
269,7,Safe,Etherscan
277,3,Safe,Etherscan
281,3,Safe,Etherscan
285,3,Safe,Etherscan
290,20,Safe,Etherscan
311,36,Safe,Etherscan
349,8,Safe,Etherscan
375,4,Safe,Etherscan
408,3,Safe,Etherscan
413,6,Safe,Etherscan
420,4,Safe,Etherscan
425,3,Safe,Etherscan
428,6,Safe,Etherscan
437,32,Safe,Etherscan
471,3,Safe,Etherscan
474,3,Safe,Etherscan
479,3,Safe,Etherscan
484,3,Safe,Etherscan
489,3,Safe,Etherscan
493,3,Safe,Etherscan
497,3,Safe,Etherscan
502,19,Safe,Etherscan
523,3,Safe,Etherscan
526,7,Safe,Etherscan
535,3,Safe,Etherscan
539,3,Safe,Etherscan
543,3,Safe,Etherscan
546,7,Safe,Etherscan
554,3,Safe,Etherscan
558,7,Safe,Etherscan
566,3,Safe,Etherscan
570,7,Safe,Etherscan
578,7,Safe,Etherscan
586,3,Safe,Etherscan
589,7,Safe,Etherscan
596,3,Safe,Etherscan
600,7,Safe,Etherscan
607,3,Safe,Etherscan
610,7,Safe,Etherscan
617,3,Safe,Etherscan
620,7,Safe,Etherscan
627,3,Safe,Etherscan
631,7,Safe,Etherscan
638,3,Safe,Etherscan
642,7,Safe,Etherscan
650,3,Safe,Etherscan
654,26,Safe,Etherscan
681,24,Safe,Etherscan
710,8,Safe,Etherscan
720,6,Safe,Etherscan
728,4,Safe,Etherscan
734,5,Safe,Etherscan
