loc,length,bug type,approach
9,18,Safe,Etherscan
29,7,Safe,Etherscan
38,25,Safe,Etherscan
65,10,Safe,Etherscan
77,3,Safe,Etherscan
82,8,Safe,Etherscan
92,22,Safe,Etherscan
116,3,Safe,Etherscan
121,29,Safe,Etherscan
152,3,Safe,Etherscan
157,35,Safe,Etherscan
194,3,Safe,Etherscan
199,43,Safe,Etherscan
244,5,Safe,Etherscan
251,18,Safe,Etherscan
271,22,Safe,Etherscan
295,20,Safe,Etherscan
317,21,Safe,Etherscan
343,38,Safe,Etherscan
384,37,Safe,Etherscan
423,6,Safe,Etherscan
431,5,Safe,Etherscan
438,13,Safe,Etherscan
453,3,Safe,Etherscan
458,12,Safe,Etherscan
472,3,Safe,Etherscan
477,7,Safe,Etherscan
486,3,Safe,Etherscan
491,8,Safe,Etherscan
501,23,Safe,Etherscan
558,20,Safe,Etherscan
583,4,Safe,Etherscan
588,4,Safe,Etherscan
593,4,Safe,Etherscan
598,21,Safe,Etherscan
620,21,Safe,Etherscan
647,28,Safe,Etherscan
677,36,Safe,Etherscan
714,4,unchecked_low_calls,Etherscan
719,3,Safe,Etherscan
723,3,Safe,Etherscan
727,3,Safe,Etherscan
731,3,Safe,Etherscan
735,3,Safe,Etherscan
739,3,Safe,Etherscan
743,3,Safe,Etherscan
751,11,Safe,Etherscan
763,13,Safe,Etherscan
777,4,Safe,Etherscan
