loc,length,bug type,approach
26,3,Safe,Etherscan
31,4,Safe,Etherscan
37,5,Safe,Etherscan
44,4,Safe,Etherscan
58,8,Safe,Etherscan
68,6,Safe,Etherscan
76,4,Safe,Etherscan
82,5,Safe,Etherscan
127,4,Safe,Etherscan
133,4,Safe,Etherscan
139,4,Safe,Etherscan
145,4,Safe,Etherscan
159,3,Safe,Etherscan
164,9,Safe,Etherscan
175,3,Safe,Etherscan
185,4,Safe,Etherscan
191,3,Safe,Etherscan
196,5,Safe,Etherscan
211,4,Safe,Etherscan
216,5,Safe,Etherscan
222,4,Safe,Etherscan
227,4,Safe,Etherscan
232,4,Safe,Etherscan
237,4,Safe,Etherscan
242,4,Safe,Etherscan
267,3,Safe,Etherscan
271,10,Safe,Etherscan
285,7,Safe,Etherscan
299,18,Safe,Etherscan
319,5,Safe,Etherscan
326,10,Safe,Etherscan
338,12,Safe,Etherscan
352,16,Safe,Etherscan
373,10,Safe,Etherscan
384,11,Safe,Etherscan
396,10,Safe,Etherscan
407,10,Safe,Etherscan
418,10,Safe,Etherscan
441,4,Safe,Etherscan
446,3,Safe,Etherscan
450,8,Safe,Etherscan
459,5,Safe,Etherscan
465,14,Safe,Etherscan
483,18,Reentrancy,Etherscan
545,15,Safe,Etherscan
564,6,Safe,Etherscan
571,3,Safe,Etherscan
577,7,Safe,Etherscan
586,3,Safe,Etherscan
590,8,Safe,Etherscan
599,6,Safe,Etherscan
606,3,Safe,Etherscan
611,15,Safe,Etherscan
629,19,Safe,Etherscan
649,8,Safe,Etherscan
660,5,Safe,Etherscan
