loc,length,bug type,approach
7,5,Safe,Etherscan
13,4,Safe,Etherscan
18,3,Safe,Etherscan
21,5,Safe,Etherscan
199,24,Safe,Etherscan
228,4,Safe,Etherscan
234,8,Safe,Etherscan
244,5,Safe,Etherscan
255,16,Safe,Etherscan
273,32,Safe,Etherscan
306,40,Safe,Etherscan
347,40,Safe,Etherscan
389,31,Safe,Etherscan
421,39,Safe,Etherscan
461,39,Safe,Etherscan
502,67,Safe,Etherscan
571,15,Safe,Etherscan
587,15,Safe,Etherscan
603,15,Safe,Etherscan
623,17,Safe,Etherscan
642,19,Safe,Etherscan
663,40,Safe,Etherscan
705,7,Safe,Etherscan
714,26,Safe,Etherscan
742,25,Safe,Etherscan
773,49,Safe,Etherscan
824,46,Safe,Etherscan
872,100,Safe,Etherscan
977,7,Safe,Etherscan
986,14,Safe,Etherscan
1002,17,Safe,Etherscan
1024,17,Safe,Etherscan
1043,7,Safe,Etherscan
1052,32,Safe,Etherscan
1086,10,Safe,Etherscan
1098,17,Safe,Etherscan
1117,70,Reentrancy,Etherscan
1189,12,Safe,Etherscan
1203,19,Safe,Etherscan
1224,20,time_manipulation,Etherscan
1246,38,unchecked_low_calls,Etherscan
1286,32,Safe,Etherscan
1320,18,Safe,Etherscan
1340,18,Safe,Etherscan
1360,24,Safe,Etherscan
1390,21,Safe,Etherscan
1494,7,Safe,Etherscan
1503,7,Safe,Etherscan
1512,7,Safe,Etherscan
1521,7,Safe,Etherscan
1553,63,Safe,Etherscan
1622,12,Safe,Etherscan
1636,8,Safe,Etherscan
1646,9,Safe,Etherscan
1657,13,Safe,Etherscan
1672,7,Safe,Etherscan
