loc,length,bug type,approach
13,4,Safe,Etherscan
19,3,Safe,Etherscan
24,4,Safe,Etherscan
29,6,Safe,Etherscan
40,5,Safe,Etherscan
46,6,Safe,Etherscan
53,4,Safe,Etherscan
58,5,Safe,Etherscan
98,4,Safe,Etherscan
104,29,Safe,Etherscan
135,10,Safe,Etherscan
146,11,Safe,Etherscan
158,12,Safe,Etherscan
171,21,Safe,Etherscan
194,3,Safe,Etherscan
198,3,Safe,Etherscan
202,3,Safe,Etherscan
207,3,Safe,Etherscan
211,21,Safe,Etherscan
248,13,Safe,Etherscan
262,7,Safe,Etherscan
270,7,Safe,Etherscan
279,21,Safe,Etherscan
301,3,Safe,Etherscan
305,29,Reentrancy,Etherscan
335,7,Safe,Etherscan
344,8,Safe,Etherscan
363,4,Safe,Etherscan
368,14,Safe,Etherscan
383,3,Safe,Etherscan
387,3,Safe,Etherscan
391,3,Safe,Etherscan
395,15,Safe,Etherscan
440,16,Safe,Etherscan
457,3,Safe,Etherscan
461,5,Safe,Etherscan
467,10,Safe,Etherscan
478,8,time_manipulation,Etherscan
487,3,time_manipulation,Etherscan
491,56,Safe,Etherscan
549,11,Safe,Etherscan
561,3,Safe,Etherscan
565,43,Safe,Etherscan
609,25,Safe,Etherscan
635,12,time_manipulation,Etherscan
648,22,Safe,Etherscan
671,7,Safe,Etherscan
684,7,Safe,Etherscan
692,7,Safe,Etherscan
700,3,Safe,Etherscan
704,3,Safe,Etherscan
708,3,Safe,Etherscan
720,131,Safe,Etherscan
852,9,Safe,Etherscan
862,3,Safe,Etherscan
866,3,Safe,Etherscan
870,3,Safe,Etherscan
874,7,Safe,Etherscan
894,4,Safe,Etherscan
900,3,Safe,Etherscan
905,3,Safe,Etherscan
909,3,Safe,Etherscan
913,11,time_manipulation,Etherscan
925,14,time_manipulation,Etherscan
940,5,Safe,Etherscan
980,33,Safe,Etherscan
1014,5,time_manipulation,Etherscan
1020,16,Safe,Etherscan
1037,5,Safe,Etherscan
1043,4,Safe,Etherscan
1048,3,Safe,Etherscan
1052,3,Safe,Etherscan
1056,3,Safe,Etherscan
1060,42,Safe,Etherscan
1104,22,Safe,Etherscan
