loc,length,bug type,approach
8,5,Safe,Etherscan
14,4,Safe,Etherscan
19,5,Safe,Etherscan
25,6,Safe,Etherscan
75,12,Safe,Etherscan
88,11,Safe,Etherscan
100,3,Safe,Etherscan
104,5,Safe,Etherscan
110,3,Safe,Etherscan
156,4,Safe,Etherscan
161,4,time_manipulation,Etherscan
167,10,Safe,Etherscan
179,7,Safe,Etherscan
188,3,Safe,Etherscan
192,3,Safe,Etherscan
197,16,Reentrancy,Etherscan
215,10,time_manipulation,Etherscan
227,10,Safe,Etherscan
239,3,Safe,Etherscan
243,3,Safe,Etherscan
248,3,Safe,Etherscan
253,12,time_manipulation,Etherscan
271,3,Safe,Etherscan
290,4,Safe,Etherscan
295,5,Safe,Etherscan
301,7,Safe,Etherscan
309,16,time_manipulation,Etherscan
328,3,Safe,Etherscan
332,3,Safe,Etherscan
337,3,Safe,Etherscan
341,3,Safe,Etherscan
