loc,length,bug type,approach
14,11,Safe,Etherscan
26,4,Safe,Etherscan
31,4,Safe,Etherscan
36,4,Safe,Etherscan
41,5,Safe,Etherscan
47,3,Safe,Etherscan
51,13,Safe,Etherscan
65,5,Safe,Etherscan
71,8,Safe,Etherscan
80,6,Safe,Etherscan
118,4,Safe,Etherscan
123,4,Safe,Etherscan
128,4,Safe,Etherscan
133,4,Safe,Etherscan
138,3,Safe,Etherscan
143,11,Safe,Etherscan
156,11,Safe,Etherscan
168,3,Safe,Etherscan
172,14,Safe,Etherscan
187,3,Safe,Etherscan
191,3,Safe,Etherscan
195,4,Safe,Etherscan
200,5,Safe,Etherscan
206,3,Safe,Etherscan
211,4,Safe,Etherscan
216,12,Safe,Etherscan
229,4,Safe,Etherscan
234,8,Safe,Etherscan
243,5,Safe,Etherscan
249,4,Safe,Etherscan
254,7,Reentrancy,Etherscan
262,9,Safe,Etherscan
272,7,Safe,Etherscan
