loc,length,bug type,approach
6,5,Safe,Etherscan
12,6,Safe,Etherscan
19,4,Safe,Etherscan
24,5,Safe,Etherscan
54,4,Safe,Etherscan
60,3,Safe,Etherscan
65,10,Safe,Etherscan
77,11,Safe,Etherscan
94,5,Safe,Etherscan
101,3,Safe,Etherscan
106,5,Safe,Etherscan
113,10,Safe,Etherscan
156,4,Safe,Etherscan
161,12,Safe,Etherscan
174,8,Safe,Etherscan
183,12,Safe,Etherscan
196,5,Safe,Etherscan
202,27,Safe,Etherscan
230,5,Safe,Etherscan
236,3,Safe,Etherscan
240,3,Safe,Etherscan
244,14,Safe,Etherscan
368,4,Safe,Etherscan
373,7,Safe,Etherscan
381,42,Safe,Etherscan
424,3,Safe,Etherscan
428,35,Safe,Etherscan
464,9,Safe,Etherscan
474,10,Safe,Etherscan
485,36,Safe,Etherscan
522,5,Safe,Etherscan
528,5,Safe,Etherscan
534,12,Safe,Etherscan
547,39,Safe,Etherscan
587,5,Safe,Etherscan
593,5,Safe,Etherscan
599,5,Safe,Etherscan
605,18,Safe,Etherscan
624,22,Safe,Etherscan
647,10,Safe,Etherscan
658,3,Safe,Etherscan
662,29,Safe,Etherscan
692,3,Safe,Etherscan
696,3,Safe,Etherscan
723,4,Safe,Etherscan
728,4,Safe,Etherscan
733,6,Safe,Etherscan
740,3,Safe,Etherscan
744,8,Safe,Etherscan
753,5,Safe,Etherscan
759,6,Safe,Etherscan
766,15,Safe,Etherscan
782,8,Reentrancy,Etherscan
791,5,Safe,Etherscan
