loc,length,bug type,approach
7,3,Safe,Etherscan
11,5,Safe,Etherscan
17,8,Safe,Etherscan
34,3,Safe,Etherscan
38,4,Safe,Etherscan
43,3,Safe,Etherscan
47,3,Safe,Etherscan
51,3,Safe,Etherscan
55,3,Safe,Etherscan
59,3,Safe,Etherscan
63,8,Safe,Etherscan
72,15,Safe,Etherscan
88,3,Safe,Etherscan
92,3,Safe,Etherscan
96,3,Safe,Etherscan
100,3,Safe,Etherscan
104,6,Safe,Etherscan
123,4,Safe,Etherscan
127,4,Safe,Etherscan
134,3,Safe,Etherscan
138,4,Safe,Etherscan
230,4,Safe,Etherscan
234,4,Safe,Etherscan
238,4,Safe,Etherscan
250,3,Safe,Etherscan
254,3,Safe,Etherscan
258,3,Safe,Etherscan
262,9,Safe,Etherscan
272,11,Safe,Etherscan
284,13,Safe,Etherscan
298,3,Safe,Etherscan
302,11,Safe,Etherscan
314,10,Safe,Etherscan
325,18,Safe,Etherscan
344,3,Safe,Etherscan
348,3,Safe,Etherscan
352,3,Safe,Etherscan
356,3,Safe,Etherscan
360,7,Safe,Etherscan
368,18,Safe,Etherscan
387,22,Reentrancy,Etherscan
410,3,Safe,Etherscan
414,3,Safe,Etherscan
418,84,Reentrancy,Etherscan
503,3,Safe,Etherscan
507,15,Safe,Etherscan
523,6,Safe,Etherscan
530,13,time_manipulation,Etherscan
544,31,time_manipulation,Etherscan
585,13,Safe,Etherscan
599,7,Safe,Etherscan
607,11,Safe,Etherscan
619,75,Safe,Etherscan
695,3,Safe,Etherscan
699,3,Safe,Etherscan
703,3,Safe,Etherscan
707,3,Safe,Etherscan
711,3,Safe,Etherscan
