loc,length,bug type,approach
5,4,Safe,Etherscan
10,3,Safe,Etherscan
15,5,Safe,Etherscan
23,5,Safe,Etherscan
29,5,Safe,Etherscan
35,5,Safe,Etherscan
41,7,Safe,Etherscan
49,7,Safe,Etherscan
65,3,Safe,Etherscan
69,4,Safe,Etherscan
74,4,Safe,Etherscan
79,3,Safe,Etherscan
83,6,Safe,Etherscan
90,7,Safe,Etherscan
98,11,Safe,Etherscan
131,3,Safe,Etherscan
136,3,Safe,Etherscan
141,4,Safe,Etherscan
147,4,Safe,Etherscan
153,4,Safe,Etherscan
159,4,Safe,Etherscan
165,4,Safe,Etherscan
171,9,Safe,Etherscan
182,6,Safe,Etherscan
190,4,Safe,Etherscan
196,3,Reentrancy,Etherscan
201,10,Safe,Etherscan
213,10,Safe,Etherscan
225,14,Safe,Etherscan
241,30,Safe,Etherscan
