loc,length,bug type,approach
4,8,Safe,Etherscan
12,4,Safe,Etherscan
16,4,Safe,Etherscan
20,5,Safe,Etherscan
66,9,Safe,Etherscan
82,4,Safe,Etherscan
87,3,Safe,Etherscan
91,5,Safe,Etherscan
138,4,Safe,Etherscan
143,4,Safe,Etherscan
148,9,Safe,Etherscan
158,3,Safe,Etherscan
161,3,Safe,Etherscan
164,3,Safe,Etherscan
168,3,Safe,Etherscan
172,3,Safe,Etherscan
176,3,Safe,Etherscan
180,3,Safe,Etherscan
184,3,Safe,Etherscan
188,9,Safe,Etherscan
198,9,Safe,Etherscan
208,3,Safe,Etherscan
212,5,Safe,Etherscan
218,9,Safe,Etherscan
228,6,Safe,Etherscan
235,3,Safe,Etherscan
239,20,Safe,Etherscan
260,20,Safe,Etherscan
281,6,Safe,Etherscan
288,11,Safe,Etherscan
300,7,Safe,Etherscan
308,6,Safe,Etherscan
315,9,Safe,Etherscan
325,7,Safe,Etherscan
333,14,Reentrancy,Etherscan
348,14,Safe,Etherscan
363,13,Safe,Etherscan
377,3,Safe,Etherscan
381,3,Safe,Etherscan
385,3,Safe,Etherscan
389,3,Safe,Etherscan
393,3,Safe,Etherscan
397,16,Safe,Etherscan
414,18,Safe,Etherscan
433,11,Safe,Etherscan
445,8,Safe,Etherscan
454,6,Safe,Etherscan
