loc,length,bug type,approach
10,5,Safe,Etherscan
17,5,Safe,Etherscan
24,6,Safe,Etherscan
32,7,Safe,Etherscan
51,6,Safe,Etherscan
59,7,Safe,Etherscan
68,6,Safe,Etherscan
76,6,Safe,Etherscan
84,5,Safe,Etherscan
112,5,Safe,Etherscan
119,5,Safe,Etherscan
126,6,Safe,Etherscan
134,6,Safe,Etherscan
146,8,Safe,Etherscan
156,6,Safe,Etherscan
164,4,Safe,Etherscan
170,5,Safe,Etherscan
227,4,Safe,Etherscan
234,6,Safe,Etherscan
272,15,Safe,Etherscan
289,8,Safe,Etherscan
299,20,Safe,Etherscan
321,6,Safe,Etherscan
328,3,Safe,Etherscan
332,4,Safe,Etherscan
338,4,Safe,Etherscan
343,21,Reentrancy,Etherscan
365,4,Safe,Etherscan
370,12,Safe,Etherscan
384,5,Safe,Etherscan
390,34,Safe,Etherscan
425,5,Safe,Etherscan
433,23,Safe,Etherscan
458,8,Safe,Etherscan
468,3,Safe,Etherscan
473,3,Safe,Etherscan
