loc,length,bug type,approach
10,5,Safe,Etherscan
16,6,Safe,Etherscan
23,4,Safe,Etherscan
28,5,Safe,Etherscan
34,3,Safe,Etherscan
38,3,Safe,Etherscan
42,3,Safe,Etherscan
46,3,Safe,Etherscan
61,5,Safe,Etherscan
67,4,Safe,Etherscan
72,5,Safe,Etherscan
94,3,Safe,Etherscan
100,4,Safe,Etherscan
107,5,Safe,Etherscan
120,4,Safe,Etherscan
125,4,Safe,Etherscan
130,4,Safe,Etherscan
136,3,Safe,Etherscan
141,3,Safe,Etherscan
154,3,Safe,Etherscan
159,3,Safe,Etherscan
164,3,Safe,Etherscan
178,3,Safe,Etherscan
314,33,Safe,Etherscan
349,3,Safe,Etherscan
354,56,Reentrancy,Etherscan
412,16,Safe,Etherscan
430,6,Safe,Etherscan
438,5,Safe,Etherscan
445,5,Safe,Etherscan
452,3,Safe,Etherscan
457,3,Safe,Etherscan
462,3,Safe,Etherscan
467,14,Safe,Etherscan
483,8,Safe,Etherscan
493,4,Safe,Etherscan
499,5,Safe,Etherscan
506,4,Safe,Etherscan
512,9,Safe,Etherscan
523,8,Safe,Etherscan
533,9,Safe,Etherscan
544,4,Safe,Etherscan
550,8,Reentrancy,Etherscan
560,3,Safe,Etherscan
565,3,Safe,Etherscan
570,3,Safe,Etherscan
575,11,time_manipulation,Etherscan
588,3,Safe,Etherscan
593,3,Safe,Etherscan
602,4,Safe,Etherscan
643,3,Safe,Etherscan
647,6,Safe,Etherscan
654,9,Safe,Etherscan
664,3,Safe,Etherscan
668,12,Safe,Etherscan
681,3,Safe,Etherscan
749,23,Safe,Etherscan
774,7,Safe,Etherscan
783,33,Safe,Etherscan
817,3,Safe,Etherscan
821,3,Safe,Etherscan
827,23,Safe,Etherscan
852,8,Safe,Etherscan
862,3,Safe,Etherscan
867,3,Safe,Etherscan
872,23,Safe,Etherscan
897,12,Reentrancy,Etherscan
911,6,Safe,Etherscan
920,3,Safe,Etherscan
927,3,Safe,Etherscan
932,14,Safe,Etherscan
948,3,Safe,Etherscan
