loc,length,bug type,approach
23,13,Safe,Etherscan
41,13,Safe,Etherscan
60,13,Safe,Etherscan
78,13,Safe,Etherscan
97,3,Safe,Etherscan
111,62,Safe,Etherscan
181,63,Safe,Etherscan
252,63,Safe,Etherscan
323,59,Safe,Etherscan
390,59,Safe,Etherscan
457,59,Safe,Etherscan
525,57,Safe,Etherscan
638,26,Safe,Etherscan
672,30,Safe,Etherscan
708,3,Safe,Etherscan
716,23,Safe,Etherscan
747,37,Safe,Etherscan
788,11,Safe,Etherscan
811,83,Reentrancy,Etherscan
901,35,Reentrancy,Etherscan
941,41,Safe,Etherscan
989,9,Safe,Etherscan
1002,13,Safe,Etherscan
1019,13,Safe,Etherscan
1039,43,Safe,Etherscan
1086,4,Safe,Etherscan
1094,4,Safe,Etherscan
1101,59,Safe,Etherscan
1163,20,Safe,Etherscan
1192,10,Safe,Etherscan
1209,16,Safe,Etherscan
1232,10,Safe,Etherscan
1249,10,Safe,Etherscan
