loc,length,bug type,approach
12,13,Safe,Etherscan
55,4,Safe,Etherscan
60,6,Safe,Etherscan
67,6,Safe,Etherscan
74,4,Safe,Etherscan
79,4,Safe,Etherscan
84,11,Safe,Etherscan
96,3,Safe,Etherscan
102,6,Reentrancy,Etherscan
108,7,Safe,Etherscan
117,5,Safe,Etherscan
122,5,Safe,Etherscan
127,6,Safe,Etherscan
133,6,Safe,Etherscan
145,3,Safe,Etherscan
149,3,Safe,Etherscan
153,3,Safe,Etherscan
157,3,Safe,Etherscan
161,3,Safe,Etherscan
164,3,Safe,Etherscan
171,3,Safe,Etherscan
175,3,Safe,Etherscan
179,3,Safe,Etherscan
183,3,Safe,Etherscan
187,3,Safe,Etherscan
190,3,Safe,Etherscan
197,3,Safe,Etherscan
200,3,Safe,Etherscan
208,3,Safe,Etherscan
212,3,Safe,Etherscan
216,3,Safe,Etherscan
220,3,Safe,Etherscan
224,3,Safe,Etherscan
227,3,Safe,Etherscan
235,3,Safe,Etherscan
239,3,Safe,Etherscan
243,3,Safe,Etherscan
247,3,Safe,Etherscan
251,26,Safe,Etherscan
278,3,Safe,Etherscan
281,3,Safe,Etherscan
285,3,Safe,Etherscan
295,4,Safe,Etherscan
299,3,Safe,Etherscan
302,3,Safe,Etherscan
313,4,Safe,Etherscan
318,3,Safe,Etherscan
321,3,Safe,Etherscan
324,3,Safe,Etherscan
328,10,Safe,Etherscan
339,12,Safe,Etherscan
352,7,Safe,Etherscan
368,4,Safe,Etherscan
373,7,Safe,Etherscan
381,6,Safe,Etherscan
396,4,Safe,Etherscan
401,5,Safe,Etherscan
406,7,Safe,Etherscan
413,5,Safe,Etherscan
419,3,Safe,Etherscan
422,3,Safe,Etherscan
426,5,Safe,Etherscan
431,5,Safe,Etherscan
