loc,length,bug type,approach
18,4,Safe,Etherscan
26,6,Safe,Etherscan
36,20,Safe,Etherscan
57,5,Safe,Etherscan
88,4,Safe,Etherscan
93,5,Safe,Etherscan
99,3,Safe,Etherscan
103,3,Safe,Etherscan
107,3,Safe,Etherscan
112,3,Safe,Etherscan
116,18,Safe,Etherscan
135,23,Safe,Etherscan
159,9,Safe,Etherscan
171,14,Safe,Etherscan
190,13,Safe,Etherscan
206,6,Safe,Etherscan
245,4,Safe,Etherscan
252,4,Safe,Etherscan
261,11,Safe,Etherscan
274,12,Safe,Etherscan
288,11,Safe,Etherscan
300,13,Safe,Etherscan
314,11,Safe,Etherscan
326,6,Safe,Etherscan
334,3,Safe,Etherscan
338,3,Safe,Etherscan
342,11,Safe,Etherscan
356,36,Safe,Etherscan
393,14,Safe,Etherscan
408,7,Safe,Etherscan
441,4,Safe,Etherscan
449,4,Safe,Etherscan
454,3,Safe,Etherscan
458,3,Safe,Etherscan
466,14,Safe,Etherscan
520,4,Safe,Etherscan
525,4,Safe,Etherscan
530,4,Safe,Etherscan
535,15,Safe,Etherscan
551,3,Safe,Etherscan
555,3,Safe,Etherscan
559,3,Safe,Etherscan
563,7,Safe,Etherscan
571,11,Safe,Etherscan
602,3,Safe,Etherscan
607,9,Safe,Etherscan
618,4,Safe,Etherscan
627,22,Reentrancy,Etherscan
652,8,Reentrancy,Etherscan
