loc,length,bug type,approach
36,6,Safe,Etherscan
45,3,Safe,Etherscan
114,7,Reentrancy,Etherscan
140,3,Safe,Etherscan
145,5,Safe,Etherscan
154,9,Safe,Etherscan
165,10,Safe,Etherscan
178,23,Safe,Etherscan
216,22,Safe,Etherscan
243,4,Safe,Etherscan
274,34,Safe,Etherscan
337,25,Safe,Etherscan
385,28,Safe,Etherscan
490,34,Safe,Etherscan
525,4,Safe,Etherscan
532,18,Safe,Etherscan
552,18,Safe,Etherscan
572,5,Safe,Etherscan
586,4,Safe,Etherscan
598,4,Safe,Etherscan
620,5,Safe,Etherscan
640,5,Safe,Etherscan
652,5,Safe,Etherscan
658,8,Safe,Etherscan
667,58,Safe,Etherscan
726,24,Safe,Etherscan
753,9,Safe,Etherscan
765,28,Safe,Etherscan
806,2,Safe,Etherscan
809,4,Safe,Etherscan
815,35,Safe,Etherscan
860,43,Safe,Etherscan
958,20,Safe,Etherscan
979,3,Safe,Etherscan
984,5,Safe,Etherscan
1001,4,Safe,Etherscan
1008,14,Safe,Etherscan
1025,4,Safe,Etherscan
1032,3,Safe,Etherscan
1068,17,Safe,Etherscan
1092,5,Safe,Etherscan
1099,5,Safe,Etherscan
1106,5,Safe,Etherscan
1114,5,Safe,Etherscan
1120,54,Safe,Etherscan
1175,11,Safe,Etherscan
1187,10,Safe,Etherscan
1198,12,Safe,Etherscan
1211,10,Safe,Etherscan
1226,10,Safe,Etherscan
1244,4,Safe,Etherscan
1249,4,Safe,Etherscan
1254,4,Safe,Etherscan
1259,4,Safe,Etherscan
1264,4,Safe,Etherscan
