loc,length,bug type,approach
5,8,Safe,Etherscan
14,6,Safe,Etherscan
21,4,Safe,Etherscan
26,5,Safe,Etherscan
64,3,Safe,Etherscan
69,4,Safe,Etherscan
75,5,Safe,Etherscan
104,5,Safe,Etherscan
111,4,Safe,Etherscan
116,6,Safe,Etherscan
123,5,Safe,Etherscan
130,7,Safe,Etherscan
165,3,Safe,Etherscan
170,15,time_manipulation,Etherscan
226,25,Safe,Etherscan
252,4,time_manipulation,Etherscan
257,4,time_manipulation,Etherscan
262,6,Safe,Etherscan
269,6,Safe,Etherscan
276,6,Safe,Etherscan
283,6,Safe,Etherscan
295,3,Safe,Etherscan
302,21,Safe,Etherscan
329,5,time_manipulation,Etherscan
336,3,Safe,Etherscan
341,3,Safe,Etherscan
346,3,Safe,Etherscan
351,13,Safe,Etherscan
366,3,Safe,Etherscan
371,4,Safe,Etherscan
377,3,Safe,Etherscan
384,11,Safe,Etherscan
396,3,Safe,Etherscan
402,13,Safe,Etherscan
416,5,Safe,Etherscan
422,3,Safe,Etherscan
426,5,Safe,Etherscan
432,10,Safe,Etherscan
444,9,Safe,Etherscan
455,10,Safe,Etherscan
466,8,Safe,Etherscan
476,7,Safe,Etherscan
485,9,Safe,Etherscan
496,8,Reentrancy,Etherscan
505,4,Safe,Etherscan
513,4,Safe,Etherscan
519,8,Safe,Etherscan
531,10,Safe,Etherscan
543,3,Safe,Etherscan
548,6,Safe,Etherscan
556,3,Safe,Etherscan
561,7,Safe,Etherscan
