loc,length,bug type,approach
29,9,Safe,Etherscan
44,3,Safe,Etherscan
49,24,Safe,Etherscan
79,4,Safe,Etherscan
85,3,Safe,Etherscan
90,3,Safe,Etherscan
95,3,Safe,Etherscan
100,3,Safe,Etherscan
105,3,Safe,Etherscan
110,3,Safe,Etherscan
139,8,Safe,Etherscan
149,6,Safe,Etherscan
157,4,Safe,Etherscan
163,5,Safe,Etherscan
178,3,Safe,Etherscan
183,4,Safe,Etherscan
189,5,Safe,Etherscan
203,4,Safe,Etherscan
209,3,Safe,Etherscan
214,4,Safe,Etherscan
234,3,Safe,Etherscan
238,6,Safe,Etherscan
253,4,Safe,Etherscan
258,7,Safe,Etherscan
266,4,Safe,Etherscan
271,4,Safe,Etherscan
276,4,Safe,Etherscan
289,4,Safe,Etherscan
295,3,Safe,Etherscan
300,3,Safe,Etherscan
313,3,Safe,Etherscan
318,9,Safe,Etherscan
329,3,Safe,Etherscan
340,3,Safe,Etherscan
344,10,Safe,Etherscan
362,11,Safe,Etherscan
375,5,Safe,Etherscan
382,3,Safe,Etherscan
387,5,Safe,Etherscan
394,10,Safe,Etherscan
410,10,Reentrancy,Etherscan
422,9,Reentrancy,Etherscan
433,16,Reentrancy,Etherscan
451,10,Reentrancy,Etherscan
463,10,Reentrancy,Etherscan
483,5,time_manipulation,Etherscan
490,8,time_manipulation,Etherscan
500,4,time_manipulation,Etherscan
506,3,Safe,Etherscan
523,17,Safe,Etherscan
541,7,Safe,Etherscan
550,13,time_manipulation,Etherscan
565,6,Safe,Etherscan
572,12,Safe,Etherscan
585,5,Safe,Etherscan
591,5,Safe,Etherscan
608,5,Safe,Etherscan
614,3,Safe,Etherscan
618,3,Safe,Etherscan
622,3,Safe,Etherscan
626,3,Safe,Etherscan
630,3,Safe,Etherscan
