loc,length,bug type,approach
6,5,Safe,Etherscan
12,4,Safe,Etherscan
48,7,Safe,Etherscan
56,3,Safe,Etherscan
60,12,Safe,Etherscan
73,7,Safe,Etherscan
81,5,Safe,Etherscan
87,5,Safe,Etherscan
93,30,Safe,Etherscan
124,4,Safe,Etherscan
129,10,Safe,Etherscan
140,3,Safe,Etherscan
144,3,Safe,Etherscan
148,14,Safe,Etherscan
163,3,Safe,Etherscan
167,16,Safe,Etherscan
184,3,Safe,Etherscan
188,10,Safe,Etherscan
199,3,Safe,Etherscan
203,19,Safe,Etherscan
223,3,Safe,Etherscan
227,9,Safe,Etherscan
237,3,Safe,Etherscan
241,4,Safe,Etherscan
246,3,Safe,Etherscan
250,3,Reentrancy,Etherscan
254,3,Safe,Etherscan
