loc,length,bug type,approach
24,4,Safe,Etherscan
35,7,Safe,Etherscan
46,4,Safe,Etherscan
52,4,Safe,Etherscan
61,3,Safe,Etherscan
65,3,Safe,Etherscan
70,7,Safe,Etherscan
78,8,Reentrancy,Etherscan
114,4,Safe,Etherscan
119,4,Safe,Etherscan
127,4,Safe,Etherscan
135,4,Safe,Etherscan
145,6,Safe,Etherscan
152,5,Safe,Etherscan
158,6,Safe,Etherscan
255,4,Safe,Etherscan
260,5,Safe,Etherscan
268,12,Safe,Etherscan
281,3,Safe,Etherscan
285,7,Safe,Etherscan
294,11,Safe,Etherscan
307,12,Safe,Etherscan
323,10,Safe,Etherscan
357,3,Safe,Etherscan
362,7,Safe,Etherscan
371,8,Safe,Etherscan
381,5,Safe,Etherscan
388,5,Safe,Etherscan
398,7,Safe,Etherscan
407,4,Safe,Etherscan
413,5,Safe,Etherscan
419,7,Safe,Etherscan
427,3,Safe,Etherscan
431,3,Safe,Etherscan
451,3,Safe,Etherscan
456,4,Safe,Etherscan
461,8,Safe,Etherscan
471,5,Safe,Etherscan
478,5,Safe,Etherscan
488,7,Safe,Etherscan
497,4,Safe,Etherscan
503,5,Safe,Etherscan
509,7,Safe,Etherscan
517,3,Safe,Etherscan
521,3,Safe,Etherscan
672,4,Safe,Etherscan
678,6,Safe,Etherscan
686,5,Safe,Etherscan
693,4,Safe,Etherscan
699,4,Safe,Etherscan
706,21,Safe,Etherscan
730,3,Safe,Etherscan
734,3,Safe,Etherscan
738,3,Safe,Etherscan
742,4,Safe,Etherscan
747,4,Safe,Etherscan
752,9,Safe,Etherscan
762,12,Safe,Etherscan
775,10,Safe,Etherscan
786,16,Safe,Etherscan
803,5,Safe,Etherscan
818,10,Safe,Etherscan
829,10,Safe,Etherscan
840,10,Safe,Etherscan
851,14,Safe,Etherscan
866,10,Safe,Etherscan
881,17,Safe,Etherscan
899,58,Safe,Etherscan
958,28,Safe,Etherscan
987,7,Safe,Etherscan
